PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
11,2/14/25,06:51.5,3,1,"Eskew, Dylan",686622,Right,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,1,Top,2,0,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.63105,1.251826,-4.195827,2160.116449,267.826288,3:00,4.71943,2.8844,5.2289,-33.91151,1.96933,20.95462,3.07361,0.67925,81.50313,-4.94714,-0.492586,0.431124,,,,,,,,,,,,-11.60434,0.99106,-2.51345,50,4.8098,8.54107,-129.75515,1.50637,-19.74275,27.6754,-30.48795,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,9cedf3b0-eb17-11ef-b3cc-496165f51a5f,87.4282,,,8.12791,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,06:51.5,2025-02-14T16:06:51.5482112-05:00,2025-02-14T21:06:51.5482112Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,c6f3d523-629e-4d29-af5c-f2e14e295a20,55.27088,-130.87454,13.8377,4.72393,2.73953,-15.24397,-2.87506,9.33961,-9.87137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,2/14/25,07:08.8,3,2,"Eskew, Dylan",686622,Right,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,1,Top,2,0,1,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.47973,1.094243,-3.668709,2133.724317,277.431138,3:15,4.70957,2.89689,5.16015,-38.41081,-1.81287,24.36316,2.54087,1.46925,80.30151,-5.925442,0.638756,0.435411,,,,,,,,,,,,-13.42564,-0.93217,-2.57407,50,4.78232,7.17196,-129.43341,0.94532,-22.34624,31.76422,-33.72557,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,a73bbd20-eb17-11ef-b3cc-496165f51a5f,86.56744,,,9.17822,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,07:08.8,2025-02-14T16:07:08.8163840-05:00,2025-02-14T21:07:08.8163840Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,207e6002-9513-4353-a836-e0e2d0ac8131,55.33995,-130.73732,15.88211,4.7151,2.32974,-16.86279,-2.88731,8.08926,-11.17312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2/14/25,07:29.8,3,3,"Eskew, Dylan",686622,Right,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,1,Top,2,0,2,Slider,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,79.92117,0.680945,-2.245813,2443.067572,97.671246,9:15,4.543,2.82011,4.29218,-43.43876,2.82378,-10.83701,1.57489,-0.23197,73.73016,-7.077477,-4.13178,0.489538,,,,,,,,,,,,4.66925,1.5711,-2.56459,50,4.57265,5.02541,-115.84655,-0.33119,6.37981,20.54034,-30.0274,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,b3bba8d0-eb17-11ef-b3cc-496165f51a5f,76.99599,,,6.19101,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,07:29.8,2025-02-14T16:07:29.7596416-05:00,2025-02-14T21:07:29.7596416Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,f945a049-7c1f-46bc-aa17-2970d59eff26,56.20781,-116.94205,10.27017,4.54761,1.2703,-15.0137,-2.82354,4.68514,3.1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
14,2/14/25,10:32.4,1,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,0,0,Fastball,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.7828,-3.439272,-3.457719,2127.714306,232.424531,1:45,6.13447,1.28158,5.65136,-19.46375,13.64182,16.25536,1.29504,-0.59267,84.4445,-7.079897,-0.557306,0.414116,,,,,,,,,,,,-9.25859,8.268,-0.99876,50,5.82997,7.37256,-134.23308,-8.74366,-16.80091,30.53377,-17.17068,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,2091c020-eb18-11ef-b3cc-496165f51a5f,91.01906,,,8.33829,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,10:32.4,2025-02-14T16:10:32.4033536-05:00,2025-02-14T21:10:32.4033536Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,882db9b1-0e38-4c44-8fa5-f1843d52626a,54.84704,-135.33114,15.26689,6.1333,-8.12616,-8.58534,-1.27476,7.97675,-8.40045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2/14/25,10:50.5,1,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.47609,-1.407559,-3.413576,2204.55807,101.143583,9:15,5.84776,1.32153,5.3287,-42.7855,2.89134,-6.95229,0.95896,-2.46462,72.81274,-9.17583,-4.646387,0.486429,,,,,,,,,,,,2.4211,2.41701,-1.00774,50,5.69016,7.14986,-115.0311,-4.31464,3.2198,22.825,-28.95967,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,2b613cb0-eb18-11ef-b3cc-496165f51a5f,77.48807,,,6.66335,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,10:50.5,2025-02-14T16:10:50.4502272-05:00,2025-02-14T21:10:50.4502272Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,ed90f017-51af-4f76-b240-00bb77c973e2,55.1669,-116.05181,11.4125,5.85415,-3.01959,-14.47983,-1.32425,7.00587,1.6099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
16,2/14/25,11:14.4,1,3,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,1,Sinker,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,91.14065,-2.458184,-1.946905,1982.247913,247.631704,2:15,6.15512,1.16782,6.16031,-25.41025,8.45997,17.5419,1.76403,0.83041,82.29379,-7.223767,1.220561,0.418871,,,,,,,,,,,,-9.69189,5.54894,-1.0287,50,5.95561,3.74792,-132.11193,-6.50434,-16.82852,32.75103,-22.53918,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,3994cbd0-eb18-11ef-b3cc-496165f51a5f,89.98579,,,8.84686,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,11:14.4,2025-02-14T16:11:14.3531008-05:00,2025-02-14T21:11:14.3531008Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,2b86a6d2-dc14-44c7-bff9-31b123011936,54.33705,-133.18276,16.37552,6.15622,-5.7674,-11.26959,-1.16024,4.29814,-8.41426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2/14/25,11:35.6,1,4,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,93.08825,-3.656964,-3.380385,2090.461191,244.995469,2:15,6.11194,0.98898,5.87839,-23.14596,10.14839,18.87347,0.77628,-0.5813,83.17461,-8.001156,0.004713,0.415295,,,,,,,,,,,,-10.7754,6.88292,-0.72617,50,5.80259,7.07173,-134.40302,-9.3928,-19.18073,36.42042,-19.92212,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,463c15a0-eb18-11ef-b3cc-496165f51a5f,90.76065,,,9.91364,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,11:35.6,2025-02-14T16:11:35.5811840-05:00,2025-02-14T21:11:35.5811840Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,80bcf538-6cc6-454c-9350-e4d8830ea1eb,54.61641,-135.6482,18.21021,6.11207,-8.71168,-9.96106,-0.97916,7.7275,-9.59037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2/14/25,11:54.8,1,5,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,2,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.35616,-0.286391,-2.890609,2097.225733,48.18361,7:30,5.82287,1.32823,5.12818,-47.67932,-2.1939,-4.33114,1.57952,-1.75741,72.65255,-8.943315,-3.656742,0.485409,,,,,,,,,,,,1.16772,-0.46606,-1.05319,50,5.75942,6.05328,-116.23567,-2.31399,1.56507,25.92196,-32.79872,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,51bae500-eb18-11ef-b3cc-496165f51a5f,77.65094,,,7.70361,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,11:54.8,2025-02-14T16:11:54.8399616-05:00,2025-02-14T21:11:54.8399616Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,c24816e8-3b3a-48ce-aa3a-db5b12a734a1,55.36797,-117.42669,12.96098,5.83112,-0.80701,-16.39936,-1.32967,5.98137,0.78253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
19,2/14/25,12:13.6,1,6,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,3,2,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.35778,-3.182706,-3.386534,2039.892778,205.642036,12:45,6.05931,0.98691,5.8912,-14.9269,18.68029,8.3378,1.85207,-1.46632,82.71582,-6.067109,-1.893731,0.417241,64.20428,24.142977,137.970719,4502.046211,-89.9532,17.16607,63.31144,145.97836,53.67554,148.041636,2.215708,-5.43524,11.02678,-0.71866,50,5.79394,7.53028,-133.47901,-7.8503,-9.59022,34.62049,-12.71784,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,5cdffba0-eb18-11ef-b3cc-496165f51a5f,90.33725,21.35744,,9.64196,,,,1.58426,2.02124,1.49136,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,12:13.6,2025-02-14T16:12:13.6103424-05:00,2025-02-14T21:12:13.6103424Z,LineDrive,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,791d62a5-a8d1-4b97-8d3c-f28c461963f2,54.60481,-134.66806,17.31024,6.05606,-7.4135,-6.35892,-0.98295,7.85966,-4.79511,283.97767,1.58422,-63.82565,2.72942,0.6278,-0.43598,0.24617,-0.09918,0.02402,-0.00249,2.02123,38.51613,-20.83416,1.94951,-0.41249,0.11748,-0.03808,0.00977,-0.00116,1.49135,57.53063,-14.83465,2.9894,-0.60564,0.01706,0.05927,-0.02657,0.00388,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
20,2/14/25,12:37.1,1,7,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,3,2,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.33036,-1.815989,-2.132019,2014.096183,238.464681,2:00,5.99681,1.19983,6.21379,-25.16974,11.08426,15.7467,2.22171,0.54358,79.05454,-6.583833,0.712438,0.433361,,,,,,,,,,,,-8.96965,6.78465,-1.04787,50,5.84823,4.13265,-127.99592,-4.82347,-14.48613,32.93686,-21.21673,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,6ae4d9a0-eb18-11ef-b3cc-496165f51a5f,86.97708,,,9.27582,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,12:37.1,2025-02-14T16:12:37.0852864-05:00,2025-02-14T21:12:37.0852864Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,76fc15b8-cb73-4313-9044-1e86301c2334,54.28346,-129.09347,16.46843,5.99718,-4.11648,-10.60836,-1.19363,4.61536,-7.24306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
21,2/14/25,13:05.4,1,8,"Trombley, Joseph",10316246,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,3,2,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Single,0,0,,92.93752,-2.400323,-2.479611,2083.246332,219.105577,1:15,6.16343,1.23257,5.75565,-15.64182,17.37753,13.14701,2.62218,0.01855,83.79607,-5.393954,-0.12789,0.413576,72.82537,24.608642,13.734345,4692.332809,104.0915,36.306,35.56529,214.54225,209.84289,25.132104,3.368837,-7.50536,9.97044,-1.03506,50,5.95488,5.23827,-134.60054,-6.12085,-13.57146,33.12878,-14.14514,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,7bbcd4d0-eb18-11ef-b3cc-496165f51a5f,91.13782,36.90151,,9.14145,,,,1.56072,2.69416,0.0001,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,13:05.4,2025-02-14T16:13:05.3862912-05:00,2025-02-14T21:13:05.3862912Z,LineDrive,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,f26b67b1-5bc6-4657-81a4-c6161a499151,54.7418,-135.7626,16.56439,6.16088,-5.62468,-7.07257,-1.22715,5.71432,-6.78573,220.676794,1.56029,94.34799,-18.35968,3.95929,-1.12213,0.41166,-0.13061,0.02401,-0.00178,2.69453,44.46442,-15.30644,0.39389,0.31413,-0.24961,0.09649,-0.0179,0.00127,-0.0001,23.0622,3.49495,-1.47565,0.43102,-0.11369,0.02806,-0.00452,0.00031,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
22,2/14/25,13:49.6,2,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,0,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,80.47724,-0.306827,-1.328541,2065.427858,66.856357,8:15,5.87298,1.35119,5.12585,-49.48361,-4.00929,-13.42812,1.46028,-1.01933,72.54217,-9.291287,-3.708645,0.485349,,,,,,,,,,,,6.15788,-1.31146,-1.21573,50,5.80639,3.27921,-116.48117,-2.44159,8.24533,27.05802,-33.9301,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,962cde00-eb18-11ef-b3cc-496165f51a5f,77.66041,,,7.93507,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,13:49.6,2025-02-14T16:13:49.6283136-05:00,2025-02-14T21:13:49.6283136Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,4a9635a0-6883-47a1-a921-e6ef7e4935c7,55.37015,-117.72202,13.52901,5.88268,-0.88559,-16.96505,-1.35745,2.90109,4.12266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
23,2/14/25,14:12.0,2,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,0,1,0,Sinker,Sinker,InPlay,Undefined,GroundBall,Single,0,0,,90.91517,-1.287603,-1.507396,2053.292164,232.564008,1:45,6.14355,1.07511,6.01783,-19.87422,14.21768,16.97186,3.29407,1.09284,82.0221,-5.064387,1.546467,0.42024,88.95088,-2.86583,2.948265,3258.244352,,,,34.4237,33.16313,1.31091,0.256946,-9.26276,8.08922,-0.96638,50,6.03194,2.75464,-131.9058,-3.57671,-16.06634,32.11925,-18.14325,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,a371c760-eb18-11ef-b3cc-496165f51a5f,89.69271,3.45961,,8.89307,,,,2.27308,3.45961,-1.02751,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,14:12.0,2025-02-14T16:14:11.9842816-05:00,2025-02-14T21:14:11.9842816Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,b1ae143f-a67a-4b85-b596-e6347b3bf0e1,54.4805,-132.99234,16.05962,6.14255,-2.96295,-9.07162,-1.06876,3.29813,-8.03317,348.886846,2.27446,130.05448,-19.35882,,,,,,,3.46323,-6.70983,-26.39852,,,,,,,-1.02795,6.72437,1.33451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
24,2/14/25,15:03.2,3,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,0,0,0,Slider,Curveball,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,79.8594,-0.560283,-1.321001,2052.986276,66.445277,8:15,5.8224,1.39799,5.24226,-50.78459,-4.9839,-15.28666,1.06363,-1.11762,72.38198,-9.772068,-4.037611,0.487088,,,,,,,,,,,,7.14886,-1.75461,-1.26497,50,5.73361,3.30551,-115.67993,-2.95582,9.47431,25.99795,-34.49939,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,c20896e0-eb18-11ef-b3cc-496165f51a5f,77.38323,,,7.47742,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,15:03.2,2025-02-14T16:15:03.1864320-05:00,2025-02-14T21:15:03.1864320Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,0dfa8b22-ec1a-40ca-8469-420281ef382d,55.25539,-116.85506,12.99898,5.83197,-1.39642,-17.2497,-1.4047,2.87726,4.73716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
25,2/14/25,15:23.6,3,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,0,0,1,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,79.1918,-0.32559,-0.864839,1857.679544,88.941364,9:00,5.94845,1.29039,5.47622,-44.72648,1.37736,-17.01627,1.91655,-0.93696,71.6413,-8.52451,-3.899151,0.488697,,,,,,,,,,,,8.23052,1.34205,-1.20279,50,5.88998,2.4215,-114.76676,-2.16146,10.75001,25.34194,-30.42119,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,ce3113c0-eb18-11ef-b3cc-496165f51a5f,77.12842,,,7.5505,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,15:23.6,2025-02-14T16:15:23.5881984-05:00,2025-02-14T21:15:23.5881984Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,e5239a59-cdc1-49e0-b725-52bb9553bc6b,55.02033,-115.87,12.67097,5.95525,-0.83709,-15.21059,-1.29802,1.9535,5.37501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2/14/25,15:44.5,3,3,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,0,0,2,Slider,Curveball,BallCalled,Undefined,Undefined,StolenBase,0,1,,80.79085,-1.320887,-1.994334,1923.735641,66.50056,8:15,5.80554,1.44031,5.49785,-48.04294,-3.89469,-12.51796,0.56549,-1.46903,73.65481,-10.050404,-4.228451,0.478221,,,,,,,,,,,,5.65614,-1.05665,-1.25731,50,5.65784,4.5829,-117.07883,-4.37529,7.71628,25.63842,-33.61555,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,da9f7340-eb18-11ef-b3cc-496165f51a5f,78.81812,,,7.13604,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,15:44.5,2025-02-14T16:15:44.4627456-05:00,2025-02-14T21:15:44.4627456Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,bb6920d1-56a2-4df0-9e23-66e0b288dc4e,55.0006,-118.16881,12.81921,5.81347,-2.94617,-16.80778,-1.44517,4.25486,3.85814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
27,2/14/25,16:26.8,3,4,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,1,0,,95.21055,-3.439313,-2.747358,2129.553536,209.851789,1:00,6.1206,1.20863,5.80588,-13.83001,17.62399,9.45548,1.76207,-0.56037,85.92876,-6.095288,-1.055281,0.403654,97.61058,2.524159,-17.785632,3101.992776,,,,70.2312,66.08246,-20.094992,0.517978,-5.71748,10.43186,-0.98885,50,5.82981,6.18025,-137.75434,-8.69898,-10.83483,34.53994,-12.40528,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,f3d1f360-eb18-11ef-b3cc-496165f51a5f,93.37808,2.42741,,9.28179,,,,2.48962,1.94146,0.51853,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,16:26.8,2025-02-14T16:16:26.8172288-05:00,2025-02-14T21:16:26.8172288Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,84b205c1-900d-4095-a4c9-6ae970cccb77,54.69167,-138.92573,17.26997,6.11769,-8.27827,-6.20264,-1.20468,6.54771,-5.41741,79.495018,2.51863,135.43463,-25.12978,,,,,,,1.95807,5.87204,-18.69256,,,,,,,0.54114,-44.28133,-6.54103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
28,2/14/25,17:05.4,4,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,1,Bottom,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.27985,-2.198854,-3.180115,2110.01476,205.433126,12:45,6.18951,1.16895,6.0814,-14.79926,16.8495,7.47709,2.91778,-1.15314,85.17702,-5.047028,-1.836306,0.404902,,,,,,,,,,,,-4.8126,9.67315,-0.92681,50,6.0114,7.25067,-136.54615,-5.66632,-8.982,33.28284,-14.12056,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,0ad8b9e0-eb19-11ef-b3cc-496165f51a5f,93.0903,,,9.10283,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,17:05.4,2025-02-14T16:17:05.4307840-05:00,2025-02-14T21:17:05.4307840Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,a7b5f41b-4554-4744-9ccc-ff7a5db9dfbb,54.41413,-137.61788,16.64142,6.18654,-5.21163,-7.06028,-1.16494,7.5399,-4.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
